港台新闻,#genre#
TVB 新闻台,mitv://sdgdklwos.finetv.tv:9906/5a562bec0007bfd761a2998e00b83dd5#mitv://sdgdklwos.finetv.tv:9906/5ad32bdc000b780449ee52022e841cf7
HKC 有线新闻,P2p://3114910866:9906/5cb05bfa0004baf417a82ed0351d3696.ts#P2p://185.169.196.146:9906/5cb05bfa0004baf417a82ed0351d3696.ts
無線新聞台,http://47.240.161.60//inews_twn/playlist.m3u8?tid=m2206a7a6925a&ct=18336&tsum=47d564f6425ee7ceb9ff1ed026f89669
無線財經台,http://47.240.161.60//j5_twn/playlist.m3u8?tid=m3b7232941813&ct=18336&tsum=2652e4efd153feaf5e425047082469ea
無線財經台(備份),http://47.240.161.60//tvbcaijing_twn/playlist.m3u8?tid=mbc57c85dcc17&ct=18336&tsum=1423657d67e66f6bb156158f2dd60353
有線新聞台,http://47.240.161.60//hkcnews_twn/playlist.m3u8?tid=m1c944057a37b&ct=18336&tsum=de407e07ae132011bc22aa96dcf168cc
有線電影台,http://47.240.161.60//hk03_twn/playlist.m3u8?tid=m2c318da09b1e&ct=18336&tsum=4e534e3a6a7852e6ee7e468c7d06d5d0
星空衛視台,http://47.240.161.60//xingkong/playlist.m3u8?tid=m61d2d25a9adb&ct=18335&tsum=bc464e6fb89211029ad1b93ac62830aa
J2,http://47.240.161.60//j2_twn/playlist.m3u8?tid=m22905da1d346&ct=18336&tsum=3b4998c4f5367bb820165f66b0caab0e
翡翠台,http://47.240.161.60//jade_twn/playlist.m3u8?tid=m51e8c5582227&ct=18336&tsum=d0987332bec9b0fecc98b9b9ff3ddeac
明珠台,http://47.240.161.60//pearl_twn/playlist.m3u8?tid=mbb21e645b591&ct=18336&tsum=769c1ac5febd952850df04b20edec631
鳳凰香港,http://47.240.161.60//hkphoenix_twn/playlist.m3u8?tid=m5bd7047b492a&ct=18336&tsum=2c3b7b7f9cee713c07f561b51a9e2768
鳳凰衛視,http://47.240.161.60//phoenixtv_hd/playlist.m3u8?tid=m18f421b0e58b&ct=18336&tsum=8e0cca627477cbd534c9cef5e2c17c1c
鳳凰資訊,http://47.240.161.60//phoenixinfo_hd/playlist.m3u8?tid=m7f4a830029be&ct=18336&tsum=74f57bddc0725f74838380086dce3e44
TVB星河,http://47.240.161.60//tvbxinghe_twn/playlist.m3u8?tid=m977034349485&ct=18336&tsum=c7cdf3a33f451c60012d184738f38963
Viu-TV,http://47.240.161.60//9ae6d37d9a/playlist.m3u8?tid=m7728dbb8abe7&ct=18336&tsum=6b7f957f06b7cfabd928653808a52514
